id,text
937,i ended up crying and pissing on myself.
938,"there were dozens of us, crying, screaming, or in shock."
939,one day i was walking out to my car and i heard something hit the ground.
940,i slowed down when i came to a fairly well known speed trap in my town.
941,my grandpa is a personal hero for me ;)
942,"long story short, during the interview i started speaking a mile a minute ( way too fast ) and sometimes i lost my train of thought ( due to the fact i was blitzed out of my skull, lol )."
943,this is creepy as hell considering people do kidnap babies.
944,"before i know it, i'm done; tears running down my face."
945,butterflies in my stomach.
946,that is all in my head i know.
947,i peer down and...nothing.
948,i went and had my neck stretched.
949,"i later figured out from the doctor that even though my arm was broken, i was impailed by something metal off the other drivers car and was told that i wasn't going to make it."
950,"an overwhelming sense of peace kept my head down, unwilling to return to the world."
951,"he said yes, i closed my eyes, and seeking from divine, i sang precisely two lines, describing, my wishes for him."
952,i felt fire in my stomach.
953,to be honest its pretty easy this time.
954,we did this like 3 times before we just decided to leave it in the closet.
955,donghae held my hand and it made me blush like hell.
956,very quiet and unobtrusive.
957,"i just had to find a corner somewhere, take a deep puff of the malboro lights i got from my interpreter, calm my nerves and try to comprehend the events around me."
958,glad your dad had more sense than that.
959,jon and i decided to see how long it took for someone to notice the ring on my finger.
960,it wasnt until 3-4 months later that i decided to spark up a conversation.
961,"finally, my hubby loaded our sleeping 2 year old into the car with me basically crawling on my hands and knees to the car."
962,im wasting my time doing nothing with my sister's e5700 hanging on my neck.
963,here is where things get strange...
964,"after a few days of just keeping at it and clenching my teeth, my blisters soon healed and bf became painless."
965,i started smoking there.
966,not to mention the fact that my back and neck kill me every day when i wake up.
967,"anyway, when i cry, i never have cry marks in my eyes sooo ~ it's like i can say i just yawned."
968,"someday, you're going to forget about psycho girl."
969,your sister is a heavy sleeper.
970,"like no-one gets it, gets me, ' cameron said quietly, sniffing and wiping her nose on her sleeve. aren't you and chase?"
971,or did your arm obey your will?
972,"suddenly i see it crouching on the floor, its bagged head hung low beneath its shoulders."
973,which means i was not picking up my feet!
974,plus ( wah wah wah ) my feet hurt.
975,awkward lunch time... sometimes i think my mouth just kinda glues shut on me.
976,"i said i didn't cry very often, but i think my eyes have been held awake for so long that tears have come and gone without me feeling or remembering them."
977,"when they ended with sweet disposition, i just couldn't believe my eyes and everything that happened at laneway."
978,it's currently snowing big flakes outside and i'm crossing my fingers and hoping for a snow day.
979,"the winner was announced & i slunk outta there briskly striding the two-point-five blocks home, inhaled vapour medication which is also miraculous, and brushed my teeth."
980,but never with someone i'd almost dared to trust my heart to.
981,"i want to take a class just to take one, so my brain isn't rotting away for a semester before the fire academy."
982,"my eye is black, my head hurts, but i'm happy, i won."
983,"i had no other option, not with the way my heart started beating erratically at the mention of his name."
984,"my mouth started buzzing, then fingers, arms and legs."
985,so i grabbed my knife out of fear and looked up but there was nothing there.
986,this was the worse night of my life.
987,there's a couple dead rats and the basement had a lot of old broken furniture.
988,it was pure terror.
989,"on her way out of the church, she flags down the first car to pass...mine."
990,my eyes were even blood shot.
991,mile 20 my feet were starting to get mad.
992,we moved to a labor and delivery room and i labored mostly on my hands and knees.
993,"i had at least a half dozen, sad songs whirling around in my head, and i'm still eager to get them lengthened and mixed."
994,"technology promised a new world, more at least than what was being offered my heart."
995,"melancholy as i laid my head onto the pillow basking in the bright green glow of the clock on my dresser, my nostrils were stung by the sharp odor of old sweat... a reminder and omen of the dream that was to follow."
996,"i called out, ""mum?"
997,the dyatlov pass incident.
998,"it is a relief to be able to write about the things that go on in my head, as well as the things that go on in my life on a daily basis."
999,"i almost got my hands on the door handle, when i realized that i had left my adderall inside the hygiene bag in the bedroom."
1000,now this is especially important.
1001,now i can't wait to get my hands on all that wall space!!!
1002,this week is the 1-year anniversary of the last time he who must not be named broke my heart.
1003,my ankle somehow blew up again ( i had a severe sprain in december as in my ankle literally did a 180 and somehow didn't break.
1004,"i have lots of acquaintances, and a few people that i hang out with on a regular basis, but i still haven't found a friend that i actually like a whole lot, because after maybe a month or four, everyone that i get semi-close to starts to get on my nerves."
1005,i guess those 3 beers i drank down at 6 went straight to my head.
1006,"my arms naturally raised outwardly, the grass could give way at any time, causing a slip on my part and tailbones bruise all too easy."
1007,"he had a good laugh, which was music to my ears."
1008,ok. about time i document this.
1009,"the tooth fairy paid for my teeth in quarters, equivalent to my age in years."
1010,well one time he actually fell asleep (foot still on gas pedal) and i was actually steering the truck for a few good miles.
1011,"yet, in the middle of math i wanted to put my head down and just fall asleep."
1012,"rather than using super-heavy db's that slow me down because my arms wear out, it was interesting to do manmakers at a lighter weight so that it was my lack of conditioning that forced me to slow down."
1013,"the insides of my eyelids flashed bright colors, all my muscles constricted, and i uncontrollably moaned his name in ecstasy."
1014,"i said the first thing that came into my head, ` ciao."
1015,*** it was 11:45 pm when my cell phone buzzed in my pocket and my eyes fluttered open.
1016,""" i broke things off."
1017,my arm feels worked out from throwing all those rocks.
1018,"left with broken shards inside my arms calmly state that nothing's wrong tell me something, where do i belong?"
1019,"i feel safe, because it feels close to my heart."
1020,"probably nobody's going to even see this, but here's mine:"
1021,"to this day, those song are ingrained in my head-the words come to me easily, and the melodies evoke images of those long summers past."
1022,"my skin was too light, and i had to have been adopted."
1023,the building recently burned down.
1024,"my freshman year, the director died of cancer."
1025,"1 time, while yelling at us, he pounded the stick on the floor and the ball came off and rolled to my feet."
1026,my back still hasn't recovered!
1027,blotted out the moon.
1028,i took a step and my foot locked underneath a tree root.
1029,"gin is escaping from my pores like an invisible gas, my head is beginning to spin, and the wind chimes are clanging outside in the night breeze."
1030,but maddy hasnt stopped.
1031,my eyes are staring up at the ceiling but i can't see much.
1032,"now the sunshine is out and bright against my right side of my face, just like it was after i had my hair done."
1033,"i asked if anyone else just saw that and right on queue my best friend says ""that hand just reach out of the entertainment center?"
1034,i'm finally going to be going back to work... haven't been able to work because of my knee.
1035,this happened in third grade and i will never ever forget it.
1036,"obviously, she's pissed."
1037,"colorado, middle of nowhere."
1038,"it's been a long time since i felt this way and i am truly ashamed of what i've become.not having a job has caused immense dissatisfaction to my life and today not having a job made me feel as vulnerable and lifeless as i did a few years ago, when i had my heart broken."
1039,"a close friend set me up on a double date with her, her boyfriend, and the boyfriend's friend on valentine's day."
1040,my arms are tired.
1041,"as i lay upon the table with my eyes closed awaiting a peaceful treatment, she began to talk... oh no!"
1042,at least i have a single room now!
1043,for some dumb reason i was running late.
1044,my fingers are crossed!
1045,i could see them all.
1046,"god did that suck, because i was pretty much biting my lip off to not cry in front of anyone."
1047,a lot of strange things happened while we lived in that house.
1048,"total: 80.5 miles ( 10,550 ' ) my legs felt great all week, which is really encouraging considering this is the first week of the taper."
1049,i guess my eyebrows were missing each other and needed to grow closer... and so they were really trying to get super close.
1050,' i shoo the leaves across my head.
1051,its very dark and foggy.
1052,my sister tells us the exact same story.
1053,she began screaming hysterically.
1054,"choir became my calling, i won awards, i put my heart and soul into it."
1055,: ( i have to kiap th guitar using my legs as i do nt wish to occupy extra seat.
1056,i was dying trying to push myself to even lift my leg off the ground.
1057,then a few days later i told her jenny wanted me to come to the basement to play with her.
1058,"i guess that, even though i have a ton of time on my hands in front of a computer, i'm just too lazy to post regularly."
1059,"thanks to some asshat losing my paperwork, i am now still in this boat, facing a warrant for my arrest even though i never did anything truly wrong."
1060,and my jaw hurts where the dentist stabbed me with novacaine.
1061,"the anger is gone, only pants - shitting fear is left."
1062,my heart jumped.
1063,it was super awkward.
1064,"but, it fits my head."
1065,"recently i've started taking the ipod with me, and there has to be something said about running, face to the wind, the ocean in sight, and the sound of bittersweet symphany by the verve thundering through my ears."
1066,it mattered not that i could no longer feel my legs below the knees as the cold january water cut off my circulation.
1067,"i had just made dinner and was sitting at the table when my heart started racing, i was thinking something was wrong with me, and my appetite disappeared."
1068,"i've spent tons of time in the desert, in the forest, camping, hiking."
1069,"within a few minutes, he was out and up on my chest!"
1070,she was unhappily employed stripping at the time.
1071,the afterimage lit up green and orange against my eyelids.
1072,"something banged against the window (2nd floor), despite there being nothing that could have done it (the tree was too far away)."
1073,no energy and my eyes are constantly aching.
1074,"in the last three weeks, i have started looking for what's perfect about everything, instead of what's not-and perfection is showing up all over the place: on me, on people i meet, on situations... the benefit of all of those experiences showed up in my body and on my face this morning."
1075,i had just turned my back on the river to duck under some brush when i heard a slurp.
1076,i am not ok with hurting my body... my knee hurts... and when i say hurts... i mean i can barely walk.
1077,"as a person diagnosed with bipolar disorder, i was the crazy ex-girlfriend."
1078,he dropped me off.
1079,so before i noticed i texted my friend to remember to bring a slave.
1080,i wanted to strip the life from my legs.
1081,same university.
1082,"this thing, this disconnected phone, fucking rang."
1083,not a problem for taking a final.
1084,"`` no need to shout my head off, dear, i can hear y-'' the dial-tone was in my ear."
1085,i had an awesome anesthesiologist who talked to me through every step and kinda eased my fears about the giant needle going into my back.
1086,(it was probably a few hundred feet away.
1087,its 11:30 pm in krakow and i can hardly open my eyes... i'm not sure i have survived the 1st day but.
1088,i looked completely different.
1089,"sadly we lost, but at the end of the game he came up to me, and shook my hand this time."
1090,"peaceful most of you know, matt is in california right now...... i feel half empty because half of my heart is across the country."
1091,the odds are phenomenal.
1092,any way i am going to get off cause my head is really starting to pound so tomorrow.
1093,i pull away then go to put my hand back.
1094,"he bought the first beer, and before it was even gone i had a new full one in my hand!"
1095,sometimes i have difficulty feeling my feet-i much prefer the clouds.
1096,"i know this will get lost in the sea of comments, but here's my ""glitch""."
1097,i could not summon up the courage to get up.
1098,i burst out laughing.
1099,"seriously, sometimes my heart physically aches for what people go through here."
1100,then i started to have all these reeling thoughts in my head.
1101,i ended up crying and pissing on myself.
1102,"we spent the rest of the day riding on rollercoasters-some of which i swear, re-arranged my internal organs and left my brain temporarily in the stratosphere."
1103,"kinda freaky, but it never struck me deep."
1104,"no noise at all, no lights, it wasn't pitch black either."
1105,"got ready for junior year to end june school ended, i dyed my hair purple lol... i sprained my ankle on the way to the riverfront festival."
1106,my foot hurts.
1107,not fifteen minutes into class my stomach started hurting.
1108,"grandma leaned forward, let out a sigh of relief and died."
1109,my face is leaking like a broken sieve this am.this disturbing part of this dream is about my mother.
1110,nobody in the family really liked her either.
1111,there is about ten feet of open bare floor surrounding me and nowhere to be found.
1112,i've never actually ventured there myself but heard crazy stuff.
1113,i still have a blank stare on my face.
1114,"the lymph node in my neck has swollen up again, which has put pressure on my eyes, making my vision horrible and painful again."
1115,"a little while later, the weird guy killed the daycare provider and four other people."
1116,my heart sped up and i liked it.
1117,silence on the phone.
1118,"in fact, i woke up with the song in my head this morning."
1119,the ones in my head... there isn't another word i know that can describe it as well as that one.
1120,"the first one was far enough ahead that it didn't startle me so much.anyway, for the gruesomely curious, here are some pics of my injuries: my elbow got the worst of it."
1121,we still talk all the time
1122,"she used sign language to ask how old lyric was and guessed that she was 2-nope, i told her-she is 3 and held up my fingers."
1123,"maybe i benefit from inflicting my suffering on my characters $ ) chapter fifteen i sat on the beneath a clouded night sky, knees tucked up to my chin, staring at the bloodstained patch of grass where james's body had fallen."
1124,needless to say i was pretty...unaffacted about the fact my brother knew who i was on reddit and thought his way of telling me was pretty funny.
1125,you get the picture.
1126,i remember saying 'dad?'.
1127,"i admit that i had a little smile on my face during today's aquafit, it was a giggle i am starting to say hello and howdy do to people as pass them by in the halls."
1128,that was real fun...
1129,"thankfully, my bright blue wig stayed on straight."
1130,"of course, in the end i had a better essay to hand in ( can't remember how this impacted the grade ) but i didn't feel like the work i was turning in was mine.so when i'm editing jenn's work a shiver runs down my spine that my father is also standing above my shoulder editing my edits."
1131,had to move from where i was born/brought up just to be rid of the hassle!
1132,heart racing as well.
1133,a song started to loop inside my head.
1134,"`` when i came round i was on medication and morphine, i had a lot of pain in my face."
1135,i was teaching an introductory philosophy course at a major american university.
1136,thanks a lot mom and dad...
1137,"and to hear about you putting this relationship down, and even betting to see how long this can last, breaks my heart."
1138,a crowd had gathered.
1139,i'm not sure i really even knew what the movie was about by the time it was done because my nerves were completely shot.
1140,""" this was 2 weeks before christmas, the best business of the year."
1141,still not quite understanding what i was seeing i nervously called out my friend's name.
1142,it was so cold.
1143,"it took a while, but i got my zen thing going and tapped to a song in my head."
1144,"i would slowly drift to sleep, only to awaken at 3:02am falling from the ceiling on to my bed."
1145,"the noise repeated several times, and then ended."
1146,and then my cheeks get even redder.
1147,it scratched them up but hardly hurt them.
1148,she left in a huge hurry leaving me with the overflowing toilet after her giant dump.
1149,so basically 14-15 hours after i ate my food was still in my stomach.
1150,"this, too, scared the hell outta me."
1151,"my head was spinning as the smoke i gladly inhaled made its way to my lungs and on its way out, the rings easily dissipating into the cold air made me wonder about him for the tenth time on that night."
1152,"i've never been able to explain it properly, or provide full detail..."
1153,"there were a few storage boxes in the laundry room, including some old stuffed toys and craft supplies."
1154,thankfully i was found the next day by a security guard.
1155,i think it gets me into less trouble to be able to type but still keep my eyes and face turned to my teacher.
1156,i always like to head out into the boonies after i have been away for a long time... to get my head straight.
1157,i opened my eyes.
1158,"still starved for human interaction, i say okay."
1159,first day of school.
1160,then my stomach got upset.
1161,they were coal black.
1162,sorry to hear that.
1163,"the next night, at the exact same time, the same thing happened."
1164,"yes yesh folkies, im here on this frightful abomination of a night once more hopin its all gravy with urselves because as for me not a lot is too different, its al good an im chilled, high, with a big grin on my face i do nt know why cause the only thing i got right now apart from some good smoke is a big fat fucken wad of cash muahaha."
1165,i had an out of body experience that might have been a dream but it was entirely too vivid and real for me to believe that.
1166,the other night i was on my way to bed and i stopped in the bathroom to brush my teeth.
1167,i hide my face and become someone else for a little while.
1168,my pride hurt worse than my leg did.
1169,then they kill him.
1170,this happened like 10 years ago.
1171,at first i thought i ripped off skin when i blew my nose to get that insane crusty booger out but.
1172,"i just have all the feelings, emotions, and doubts running through my head, and i just do nt know how to deal with them."
1173,my skin was still so soft.
1174,the black lady was completely offended and started screaming at us.
1175,my throat was covered by something and i didn't know what was going on.
1176,i really thought that he was going to hit us.
1177,"fake pokey sticks at 4 am are a good choice, plus my legs hurt like crazy the rest of the night."
1178,"these posts are crushing, so read this."
1179,"and yes, that's a true story."
1180,i am a very awkward person.
1181,my mom decided to hire some actors to hang out as the mighty morphin' power rangers.
1182,"i saw some of the girls staring but they didn't say anything, well not to my face."
1183,the church was dark and empty.
1184,he also had me march in place and stop to see how my feet naturally align.
1185,she is a genuinely nice girl.
1186,""" the man told her that he had and she said, ""well, i might as well tell you the story."
1187,"needless to say, the squirt gun game ended quickly."
1188,she was super excited until she asked if money was in it.
1189,"all this time, i believed in my theory that my eyes are `` sepet '' because my ancestor was married with a ( i told my friends about that theory of mine, and most of them believed in it ) and we rarely go back to her father's house at so as soon as i get back home, i asked her and she was like, i knew it i knew it ~ i planned something."
1190,"obviously, she's pissed."
1191,"i have never seen him cry, ever."
1192,someone wrapped a towel around my shoulders.
1193,our parents had an ugly divorce and we were sort of parentless.
1194,suddenly everything goes dark.
1195,i heard a loud noise ( in the form of dr. a saying ` no ' ) and my feet skidded in panic under me; i couldn't get away fast enough.
1196,"so i felt my stomach, felt that it was hard, and told robert what was going on."
1197,"that one, izabella, fell into the hot tub."
1198,"all those feelings which he had buried deep in his heart, had now, after hundreds of years, risen up."
1199,"dogs spirit into the afterlife, very strange."
1200,"my cell phone started ringing, and the phone number that came up was one that i didn't recognize... thinking it might be a potential employer, i answered it."
1201,"at first i thought it was a rotten orange, black and decaying, among a spoiled nest of old bones."
1202,"each one of these could be a post all its own, but for the sake of time i'll simply list them:"
1203,he was beyond nasty.
1204,"i managed to pull myself up, my leg was hurting, but only a little."
1205,it brings tears to my eyes just thinking about it.
1206,"by sharlyn guthrie from the sea fate called to me, harmless ` round my ankles danced."
1207,"there was a known, violent mentally-ill person named ""chop"" in a neighborhood i worked in."
1208,i remember sitting on the bed in my pajamas closing my eyes and wondering why chocolate was so secretive.
1209,"i rolled my eyes while following behind kathy.then the voice from behind me sternly said, `` are you talking to me?!!!"
1210,grandma died of an massive heart attack before our daughter was born.
1211,"i feel my head hurting, and the next thing i know school's over, i'm in the front of it with him and traci, and he's pointing a finger at me and sort-of-yelling-sort-of-talking, and saying `` you faker! ''"
1212,"mel and helene were so kind that they allowed us to drive their car for the day, allowing us time to return to santa monica so that i could $ finally $ stick my feet in the pacific!"
1213,i quickly fell asleep.
1214,i ended up screaming my sneeze.
1215,she looked bisexual dammit!
1216,they did the same thing come mother's day but guess what?
1217,"as the ocean roiled and seethed sturdy arms lifted my head, bidding me to simply breathe $ `` breathe! ''"
1218,my back started aching.
1219,he kept trying to grab me in the water and play fight.
1220,"scripture `` how sweet are your words to my taste, sweeter than honey to my mouth! ''"
1221,"the problem was, my brain was ready for a 22 mile ride, my body was not."
1222,the man from billards never saw him again.
1223,"i felt for it, but ended up having to open my eyes to actually find it."
1224,""" this was followed by a very creepy laugh."
1225,"my father turned to yell at us in the backseat, and we slammed into a man."
1226,i asked my mother's friend if it would be okay if i took a stroll through the orchard.
1227,"got forcibly taken to the hospital, against my wishes (i was fine."
1228,"""wait... you're that -cookies and paint-??"
1229,"i fell to my knees, my hands clutching at my temples."
1230,ugh i know for sure i'm a do my eyebrows.
1231,my eyes start closing and my body starts aching all over.
1232,i was five and he was six.
1233,"anyway, i finished up and went back inside and decided to brush my teeth and straighten my shirttail, which had gotten twisted while sitting on the floor of the hall reading for two hours."
1234,"i think i screamed as my arm disappeared into the crack of the tree, my fire blazing at my spike of shock."
1235,"then we parted ways, never to see each other again."
1236,he also worse black gloves and a black ski mask.
1237,the school was kind enough to give me three weeks vacation for standing up for my sister like that.
1238,"), and i've imagined an entire life for him, his family, and his friends."
1239,but scratching my arms all night long is breaking my life.
1240,as i walked through the waiting area i could not believe my eyes at what i saw.
1241,i had been awake.
1242,"i found refuge for my heart that was scrapped together by my second girl friend, her name was amanda."
1243,then she opened up a package to reveal a small looking scalpel which she then used to `` prick '' my finger.
1244,"one day, i was wearing a lot of black: black pants, black blouse, black jacket."
1245,my heart sank.
1246,"i tilt my head down to examine the bottom of the glass to see that there is a large, open terrain where the gash does not touch."
1247,"i don't ever use a thermometer, just my hands to `` check '' the kiddos... i get reminded of this when someone asks me how high their temperature is."
1248,i'm shitting my pants.
1249,my heart felt whole when i re-realized i could help other people.
1250,"this time, all he saw was redness."
1251,"we then ran to my house and tried to calm down, nothing else happened that night."
1252,i remember looking at the dairy queen sign across the street because it directed my face away from the crowd of onlookers.
1253,"you make me smile like the sun, fall out of bed, sing like a bird, dizzy in my head... okay, so it's been quite a while since i've wrote last."
1254,"still weak in the knees, i followed him into the bedroom, where i remained undressed for the next half an hour as j finished demonstrating his dominance in ways that left more than just my knees feeling weak."
1255,"i was so jealous, so hurt, my heart so blackened, the devastation so deep over something that happened 40 years ago."
1256,scared the hell outta me.
1257,"so he went a lil faster ( keep in mind we never went really fast ) and i lost the tray, hit my knee on the ground, and tried to hang on until he stopped!"
1258,"`` my legs, gee."
1259,i've never actually ventured there myself but heard crazy stuff.
1260,"a scar started to appear on my left palm, low, opposite my thumb."
1261,"i had to drink water every 2 minutes to keep myself from being mummy-fied, though it didn't help my nose much."
1262,i didn't see it through but what i did see when i lifted my head was my wife coming up the street.
1263,"at that point, i started to descend and landed at a perfect running speed."
1264,"""i don't have time to arrest drunk drivers because of all the murders, rapes, and robberies we have to deal with."
1265,my heart dropped and i just replied `` no. ''
1266,i used to absolutely not drive if i drank at all.
1267,"every time it happens, the beginning of the dream is a little longer."
1268,closest analogy i could come up with.
1269,"there's not much information on it, but apparently it is somewhat historically accurate (though undoubtedly greatly exaggerated over the years."
1270,"i wandered down to the end of the block a couple times and caught bits of the band around the corner playing tom petty's, listen to her heart and the sultans of swing, the old dire straits song."
1271,"bloody scream at around 2am and again, nothing."
1272,"every single time i found a girl that i was interested in, they always ended up finding some creative way to break my heart."
1273,"by the time i caught the bus, i had an ankle the size of my waist and a throbbing pain to match it."
1274,":d as the night came, i woke up and found out that my lips are swollen!"
1275,"my vision repaired itself slowly, and the pain lessened, but the feeling that there was blood gushing out of my head didn't."
1276,she's into extreme bondage.
1277,a highly intoxicated roommate and a black girl going at it.
1278,all of a sudden we were standing on the street corner waiting for the light to change so we could cross.
1279,there was mold growing in things.
1280,"it was absolutely mobbed because of the festival and the tattoo, clambering up and down the hills near enough killed both my mum and i ( my legs still aren't talking to me ) and it pelted it down from the heavens."
1281,"sitting in a dark hallway, with flickering lights, always need to be flickering lights."
1282,"only reason i looked is because some user said ""dreads are cool""."
1283,"we paid $269 for our standby tickets, and one first-class seat was about $11,000."
1284,i'll never forget how businesslike and calm the israeli guy was.
1285,i start to freak.
1286,i pretty much spent my whole entire new year's crying my eyes out.
1287,so apparently they met up at the motel.
1288,but there was peace in my heart.
1289,no one is there.
1290,this man had a '60s haircut and outfit on and he was just casually staring out the window.
1291,"my back arched with every heave, and tremors ran up and down my spine.that went on for about 5 minutes."
1292,"whose is harder, doesnt matter."
1293,the job is made for me.
1294,his composure never displayed boredom.
1295,between my legs.
1296,there was no stopping the relentless torrent.
1297,"the feeling has started to come back to my eye, but i still cant raise my lip and actually inspect the damage."
1298,i woke up around 10:30 with a million thoughts rolling through my head.
1299,"if i'd have had to wait on her to drive me home, that woulda been fucking terrible."
1300,"**the breakup** -- after we graduated, she abandoned her plans to go to grad school, broke up with me and moved to the other side of the world."
1301,i've been thinking about it more and can't get my head around it.
1302,i wasn't hurt.
1303,we stare at the monitor and see him head right to the kitchen utensils section.
1304,i used this primarily to keep in touch with my siblings.
1305,i shoved him once pretty hard and put my fists up for a brawl.
1306,"as she came closer, i saw what she held and tears began misting in my eyes."
1307,3:05 pm rose lemort said... it was 18 below here this morning ( boulder ) i guess it looked pretty but i was too busy trying not to freeze my lungs to really notice!
1308,my heart sank.
1309,everyone was out in the detached garage smoking.
1310,then things get weird.
1311,"i got there way too early since i'm all new at this, didn't bring enough stuff, and had far too much time on my hands."
1312,fast forward eleven years.
1313,i know this pain.
1314,i was on my way down with 2 jars in my hands and full knowledge of the boxes upon boxes of glass jars surrounding me i am happy to report that only one jar was broken!
1315,i am stressed out.
1316,"i was able to take a bath, which felt good while i was in it and now i feel horrible again, and i brushed my teeth, and washed my hair, so give me some kudos."
1317,i haven't had a dream with them in it for years.
1318,this girl faked a miscarriage.
1319,it was late and they were asleep.
1320,he put a huge grin on my face.
1321,"i have in my hands two boxes, which god gave me to hold."
1322,i saw a shadowy figure move past it.
1323,i thought my heart was beating so fast.
1324,i get the shivers to this day.
1325,nothing out of the ordinary.
1326,"the rest, i du n no, i can still feel it there, inside my head trying to bring me down again."
1327,the teacher was telling her things would get better and that the best way to escape bullies is to get awesome grades so that she would have universities begging her to attend school there.
1328,"i think i got hit in the face with at least half the shells after i fired them, but even the hot metal briefly stinging me couldn't tear the grin off my face."
1329,"amber, on the other hand, was missing a boyfriend."
1330,people curse at and even hit him.
1331,"three dimensionally i could actually make the thing i conceived of in my head, which was definitely not the case with two-d materials."
1332,"the hand returned, a welcoming gesture, an unwelcome sensation."
1333,"i was doing so well, just throwing everything as far as i could ( and i actually getting some enjoyment out of the crunching sound they made when they hit the ground ) when out of the corner of my eyes, i see my giant childhood teddy bear ( appropriately named `` mr. bear. '' )"
1334,"upon impact, i remember a crushing feeling in my chest, where i felt ( and possibly heard ) a buckle in my ribs inward to my back."
1335,- i would wake up in the middle of the night and my bedroom would be super bright.
1336,#name?
1337,"so mostly, i just kept on my feet and did a lot of walking."
1338,"thankfully, we were required to wear black pants so most was hidden."
1339,and soon well need more cabbage and potatoes.
1340,in my head the music for `` long distance clara '' from pigeon street plays as i climb up to the driver's seat.
1341,"as i put my foot on the floortiles, and started moving towards my computer, in the darkness of the room, a dark small rodent figure ran from under the computer to the other corner of the room-hiding behind some drawers.at this point everybody were awake and i had my boost of adrenaline-like the ancient cavemen heading for a hunt."
1342,"sounding throughout the car was billy joel singing `` new york state of mind, '' as my eyes filled with tears."
1343,"after we moved, they stopped immediately."
1344,"the low down >> >> all is good, found out i have sleep apnia, so i have to sleep with this god bless c.p.a.p thing that pushes air down my nose when i sleep."
1345,"he stops, scribbling down my number all quick, takes my hand-omg, it was like i stuck my hand in a socket... electric!!!"
1346,i still had the mental map of the area in my head.
1347,a lot of strange things happened while we lived in that house.
1348,hence the bat on your chest.
1349,this sucks...sorry dude.
1350,"a tear bubbled at the corner of my eye, and then slowly caressed my cheek."
1351,"after a few days of just keeping at it and clenching my teeth, my blisters soon healed and bf became painless."
1352,as i'm sitting in my car calling my mom my heart started pounding.
1353,"today, the little voice whispering inside me not to get up was the subconscious part of my brain i call amy2001, who liked to drink way too much and dance way too much and party way too much and wore really small shirts and had zero responsibilities and slept until noon on the weekends."
1354,i started down the road in the cold air and my lungs burned.
1355,"the ground is a bright greenish-tan with a slight glow that was palpable, as light is in most dreams."
1356,"while he and the others were gone, battling demona and discovering that all the humans in the city had been changed into gargoyles, i tried to wrack my brain and sort my memories out."
1357,all this hair on my head doesn't allow enough oxygen to get to my brain which makes me not think lol.
1358,i roll my ankle twice in three months?
1359,the year is 2005.
1360,"her hair was greasy, stringy, and falling out."
1361,i once woke up in the middle of the night with my eyes completely wide open after a horrible nightmare and sweating uncontrollably and shivering with fear.
1362,and that's why i never yell.
1363,"there was the shock of all my teeth on the bottom being pushed so out of whack i needed oral surgery and oh year, my jaw was broken."
1364,we're still together.
1365,i have never experienced a blacker black than the black i had inside my head for the past months.
1366,well come to know i slip on the egde of the pool i do this twisting action thing hit my hip or leg on the side of the pool and then fell in with all of my clothes on.
1367,"yes after writing this morning and feeling so much better becuase i have finally somewhat working out my head, i was very happy in portland."
1368,this chain was three links long.
1369,i get bpd now.
1370,at this point we realized there had been an accident.
1371,i  i wont break it or anything.
1372,she ended up leaving in a huff after yelling a lot.
1373,he's a reclusive shut-in.
1374,"dark and creepy at night, no traffic or immediate neighbors."
1375,one square was about having gone to a middle school nobody in this homeroom had gone to.
1376,"sticking out my tongue, i capture the mist in my mouth."
1377,every time i listen to the feeling is a perfect medium rare stake.
1378,"i know two people, one is susan and one is suzanne, these are their real names."
1379,i politely inclined my head and said good evening.
1380,"the thrill of having this large, fat, fuzzy bee sitting calmly on my hand made me feel both honored and protective."
1381,i was able to keep my head above water but with the force of the current unable to stand.
1382,i heard a loud noise ( in the form of dr. a saying ` no ' ) and my feet skidded in panic under me; i couldn't get away fast enough.
1383,this greatly accelerated the pickles necrosing.
1384,"it was like a little ball with little black eyes, atop a long, skinny neck."
1385,"so they moved me and started running a whole bunch of lab work did a chest x-ray, a ct scan of my chest and abdominal ultrasound and an ultrasound on the baby too."
1386,and don't lie in your pics.
1387,"the lymph node in my neck has swollen up again, which has put pressure on my eyes, making my vision horrible and painful again."
1388,i'm not exactly sure what their plan is.
1389,i'm confused about it but keep pressing.
1390,"will probably get buried but, my 21st last year."
1391,with sudden resolution i took my hands from the rail.
1392,"it looked like there was a golfball on the side of my knee... a purple, blueish golfball."
1393,my roommate was asleep in his bed.
1394,"i hate the idea of not making progress, it breaks my heart to see time being wasted away, standing still-i hate the idea that i can not see the world."
1395,i wanted to get my nose pierced!
1396,it can repeat the same exacts movement of my hand when i drawed something or painted something that looked exactly the way i felt.
1397,"so i have paper towels taped to my legs and i decide that i need to get to the pharmacy i mean c'mon, i haven't been there yet today so i am overdue and i need to get some latex free gauze and tape."
1398,"for a short time, i got lost in the moment, marveling in the joy i saw in all the faces that ran past i screamed and almost jumped out of my skin."
1399,my back is jacked up again.
1400,they're all gone.
1401,"today's bus ride was the most painful one... the bus was freaking packed, there was no place for even standing... i had to stand there with my 9832048 pounds bag, my shoulder was about to break t ___ t."
1402,my great-grandad was a full blood cherokee.
1403,"hmmm, hope my finger's bone don't crack."
1404,about 6  or 7 years letter i receive this letter in the mail.
1405,"i rolled my eyes, like there were rules to this damn game. e elderberry. dean said answered and then looked to sam.sam thought for a moment for f. french vanilla. i scoffed."
